u;v;length;oneway;lanes;highway;maxspeed;name
2667779200;2667779198;12.165153239651984;True;;tertiary;;Via Zampeschi
2667779200;2667779201;11.303850332863684;True;;tertiary;;
2667779207;289037929;16.458394894170638;True;;tertiary;;Via Zampeschi
2667779207;2667779211;13.909369459024198;True;;tertiary;;
2667779214;2667779215;9.846201708741047;True;;tertiary;;
2667779215;2667779216;23.05699541608219;True;;tertiary;;Via Don Eugenio Servadei
2667779215;2667779219;16.10051742555442;True;;tertiary;;
2667779219;2667779221;4.697659018509229;True;;tertiary;;
2667779217;2667779213;19.812004671967888;True;;tertiary;;Via Zampeschi
2667779217;2667779214;10.718771909112581;True;;tertiary;;
2667779221;2667779225;24.504222701232077;True;;tertiary;;Via Zampeschi
2667779221;2667779224;14.639305010643131;True;;tertiary;;
2667779224;2667779217;31.00485883948653;True;;tertiary;;
2719980980;7807828983;102.9776579309661;False;2;secondary;50;['Via Giovanni Dalle Bande Nere', 'Via Giovanni dalle Bande Nere']
2719980980;8231395226;14.792947810543154;True;1;secondary;50;Via Giovanni Dalle Bande Nere
7807828983;7781437861;15.793914928972201;True;;secondary;50;
7807828983;2719980980;102.97765793096612;False;2;secondary;50;['Via Giovanni Dalle Bande Nere', 'Via Giovanni dalle Bande Nere']
8231395226;8217851513;16.88229440253593;True;;secondary;50;Piazzale di Porta Ravaldino
2868327456;5358873585;22.59441767429804;True;2;primary;50;
5358873585;2346584997;32.0025497936718;True;;tertiary;50;
5358873585;2868327471;21.899856924778057;True;2;primary;50;
2868327459;2868327475;55.08513118140529;True;;primary;50;Via Enrico Mattei
2868327459;2868327456;28.64407559126167;True;2;primary;50;
2868327475;2989276992;503.9725587307233;False;;primary;50;Via Enrico Mattei
2868327475;2868327456;53.16127676939111;True;;primary;50;Via Enrico Mattei
2868327470;4269529313;108.18021159075855;True;;primary;50;Viale del Tricolore
2868327470;2940634404;31.73369840434362;True;2;primary;50;
2989276992;2868327475;503.9725587307233;False;;primary;50;Via Enrico Mattei
2989276992;8636701123;17.907387200410042;True;;tertiary;;Via Enrico Mattei
2869802173;288750383;139.19987113111222;True;2;trunk;90;
2869802173;2869802166;186.9456535767992;True;1;trunk_link;40;
2870319976;2870319962;238.98463900413554;True;1;trunk_link;40;
2870319976;2870319973;578.4612205215175;True;2;trunk;90;Viale della Costituzione
2870319957;2870319983;25.404654827931488;True;;tertiary;50;
2870319983;2870319964;39.02941775864192;True;;tertiary;50;
2870319983;2924605135;196.11737234029968;False;;tertiary;50;
2870319959;2870319957;43.5544194177777;True;;tertiary;50;
2870319959;2870319973;288.40012026785377;True;1;trunk_link;40;
2870319973;2577431097;1780.217779361923;True;2;trunk;['70', '90'];['Viale della Costituzione', 'Tangenziale Est']
2870319962;2870319959;66.93746523999982;True;;tertiary;50;
2870319964;2870319962;39.469443241579185;True;;tertiary;50;
2870319964;2870319979;264.519707896743;True;1;trunk_link;40;
2870319979;288750384;1090.8098411081128;True;2;trunk;90;['Viale della Costituzione', 'Tangenziale Est']
2870319969;2870319957;283.40350002994285;True;1;trunk_link;40;
2870319969;2870319979;603.8963138105318;True;2;trunk;['80', '90'];Viale della Costituzione
2924605135;2924605133;91.88803951480064;False;;tertiary;50;Via Correcchio
2924605135;2870319983;196.11737234029968;False;;tertiary;50;
2876579848;1359319479;136.28788024483077;True;2;primary;;
2876579848;2876579850;30.59886435635081;True;2;trunk;;
5190920090;2885351383;39.72877800004283;True;2;trunk;;
2876579851;5190920094;109.42593212516714;False;2;tertiary;;Via Antonietta Gordini
2876579851;2876579853;51.7396743488786;True;1;tertiary;;Via Antonietta Gordini
5190920094;2876579851;109.42593212516714;False;2;tertiary;;Via Antonietta Gordini
5190920094;11347793664;50.7171849053331;False;2;tertiary;;Via Antonietta Gordini
2876579853;2577431110;233.21041764933915;True;2;trunk;['70', '40'];Via della Costituzione
2876579854;2876579853;45.74153228039268;True;2;trunk;70;
2876579854;2876579851;50.98242866911556;True;1;tertiary;;Via Antonietta Gordini
2885351375;3960306162;84.22665801910958;True;1;motorway_link;40;
2885351375;2885351370;34.24299671573672;True;2;trunk;;
3960306162;270893329;104.13074803020493;True;3;motorway_link;30;
2885351383;2876579854;102.32986686790876;True;2;trunk;70;
2885351383;2885351384;32.050915479849394;True;2;trunk;;
2885351384;2885351375;12.926043497436737;True;2;trunk;;
2887231062;2887231064;9.444454378175799;True;1;secondary;;Rotonda del Caseificio
2887231064;2887231066;19.470759684611416;True;1;secondary;;Rotonda del Caseificio
2887231064;6111155858;29.391954651441573;True;1;secondary;;Via Cervese
2887231066;2887231068;10.057399797221588;True;1;secondary;;Rotonda del Caseificio
2887231068;962118909;21.18829576534668;True;1;secondary;;Rotonda del Caseificio
2887231068;287605477;23.05862083040564;True;1;tertiary;;Via Brasini
3447055645;3447055680;10.745942575591055;True;2;primary;;Via Decio Raggi
9743079855;9743006414;75.50628878435195;False;2;primary;;Via Firenze
9743079855;2936686284;235.98473517777558;False;2;primary;;Via Firenze
8636701123;2020746534;59.51179743349565;True;;tertiary;50;
8636701123;8228759649;23.95785399532092;True;;primary;50;Via Enrico Mattei
3080023199;3080023209;281.00148548037674;False;2;primary;;Viale Bidente
3080023199;3080023226;76.4091825054315;False;2;primary;;Viale Bidente
8595811058;7356029970;554.4423476566246;False;;tertiary;;
3246009497;251067222;12.804962159863042;True;;tertiary;;
5586032746;3313014702;18.580619289106743;True;;tertiary;;Via Correcchio
5586032746;5586031511;77.70914338252734;True;2;tertiary;;Via Antonio Meucci
3447055680;3447055674;24.555347400290565;True;1;primary;;Via Decio Raggi
3447055680;3447055676;17.187509661287983;True;2;primary;;Via Decio Raggi
3447055673;523816305;243.79381250687842;True;1;trunk_link;;
3447055673;3447055635;43.612772425826655;True;2;primary;;Via Decio Raggi
3447055674;11167889259;218.24447582567;False;2;primary;70;Via Decio Raggi
3447055674;3447055676;25.72440356074261;True;1;primary;;Via Decio Raggi
3447055676;3447055673;40.6324056663143;True;2;primary;;Via Decio Raggi
4055412240;3454700149;6.32712448342098;True;;tertiary_link;;Via Roncalceci
4055412240;3454700137;6.771479965657903;True;;tertiary_link;;Via Roncalceci
3454700158;3454700176;19.792405670326538;True;;tertiary_link;;Via Roncalceci
3454700158;297864747;52.7195836028841;True;;tertiary_link;;Via Roncalceci
3454700137;3454700146;32.78119666951891;True;;tertiary_link;;Via Roncalceci
3454700176;4055412240;5.331677557414037;True;;tertiary_link;;Via Roncalceci
3454700176;3454700137;10.544389552198602;True;;tertiary_link;;Via Roncalceci
3504631169;3504631168;60.27290153804339;False;;tertiary;;Via Fratelli Valpiani
3504631169;3504631171;114.95261907832094;False;;tertiary;;Via Fratelli Valpiani
3504631171;3504631169;114.95261907832094;False;;tertiary;;Via Fratelli Valpiani
3504631171;3504631173;276.55713804876916;False;;tertiary;;Via Fratelli Valpiani
3708436372;3708436376;20.340511116747944;True;;tertiary_link;;Via Crocetta
3708436372;3708436380;40.40956451913597;True;;tertiary;;Via Crocetta
3708436376;3708436374;4.58921057773731;False;2;primary;;Viale Bidente
3708436376;3708436380;37.962288276622054;False;2;primary;;Viale Bidente
3708436374;3708436376;4.58921057773731;False;2;primary;;Viale Bidente
3708436374;3708436373;28.03377089653485;False;2;primary;;Viale Bidente
3708436374;3708436378;20.629276479368556;True;;tertiary_link;;Via Crocetta
3708436378;3708436368;14.090445301700434;True;;tertiary_link;;Via Crocetta
3708438237;3708438242;4.324392632543848;False;2;primary;70;Via Decio Raggi
3708438237;3708438239;26.14678624749359;False;2;primary;70;Via Decio Raggi
3708438242;3708438244;40.80914460527339;False;2;primary;70;Via Decio Raggi
3708438242;3708438237;4.324392632543848;False;2;primary;70;Via Decio Raggi
6378588864;6378588867;147.29788094935998;False;;tertiary;;Via del Braldo
6378588864;3796571658;42.38577127457671;False;;tertiary;;Via del Braldo
3803237613;3803237614;107.2224821810186;False;;tertiary;;Via due Ponti
3803237613;3803236523;9.253219915195896;False;;tertiary;;Via due Ponti
3853906761;289582206;2.7775829929109714;True;;secondary;50;
8455740365;9063603822;4.77461223584271;True;1;secondary;;Viale Filippo Corridoni
11347793664;5190920094;50.7171849053331;False;2;tertiary;;Via Antonietta Gordini
11347793664;11347793668;32.9693916733653;True;;tertiary;;
5586031500;5586032739;46.19605732936925;True;;tertiary;;Via Antonio Meucci
5586031500;5586032723;14.192251882247295;True;;tertiary;;
5586032723;5586032722;4.000180763015382;True;;tertiary;;
5586031505;289837066;28.458265005525423;True;2;tertiary;;Via Antonio Meucci
5586031506;5586032732;64.89428694713747;True;2;tertiary;;Via Antonio Meucci
5586032732;286953772;3.826062660614601;True;;tertiary;;
5586031511;5586031506;37.616096576601244;True;2;tertiary;;Via Antonio Meucci
5586032722;5586032738;16.02981258166234;True;;tertiary;;
5586032738;5586032740;4.4430731135777455;True;;tertiary;;
5586032740;5586032732;19.10893880800657;True;;tertiary;;
5586032740;5586031505;135.68377861303404;True;2;tertiary;;Via Antonio Meucci
6071908146;270893271;29.79695768850466;True;;secondary;;Piazzale Porta Schiavonia
6071908146;323167840;14.446556458351091;True;2;primary;;Piazzale Porta Schiavonia
6132506100;7803025529;4.571978659015398;True;1;secondary;;
6132506099;6132506087;11.835910106700375;True;1;secondary;;Viale Filippo Corridoni
6132506099;6132506100;7.638421996592891;True;1;secondary;;
7803025529;315639973;38.92391549760838;True;;secondary;;Via della Rocca
7803025529;7784372611;9.096720987343305;True;1;secondary;;
8222426980;8222426963;8.580495815519892;True;1;secondary;;Viale Giacomo Matteotti
6437125870;2577258693;5.126901106555121;True;;secondary;;Via Eugenio Bertini
6437125872;6437126318;4.990684333157904;True;;secondary;;Via Eugenio Bertini
6437125872;2577258750;272.28473040163834;True;;trunk_link;40;
6437126318;10918284338;30.44235238039274;True;;secondary;;Via Eugenio Bertini
9855651323;6437126301;67.08243797917733;False;;secondary;;['Viale Antonio Gramsci', 'Via Eugenio Bertini']
9855651323;9855651324;8.159515262159257;True;;secondary;;
6437126303;8569590239;149.61468374409466;True;;secondary;;Via Eugenio Bertini
8569590239;6437125870;37.67560700199861;True;;secondary;;Via Eugenio Bertini
6437126361;6437126365;8.030635393926277;True;;primary;;
6437126361;290068277;16.356926914887147;True;;tertiary;;Via Cadore
6437126371;6437126375;8.021622867151375;True;;primary;;
6437126371;1673647083;16.211558241657517;True;;primary;;Via Monte San Michele
6437126369;6437126379;10.383016154543144;True;;primary;;
6437126369;6437126390;36.27132985329259;True;;primary;;
6437126379;6437126361;2.080469105003576;True;;primary;;
6437126390;6437126404;15.57578115616991;True;;primary;;
6437126385;6437126408;8.48881802726154;True;;primary;;
6437126408;6437126390;19.800786542879898;True;;primary;;
6437126408;6437126379;43.6372213468026;True;;primary;;
6437126404;10756100295;21.61475203161803;True;;primary;;
10756100295;1673647113;1.529019882859555;True;;primary;;
6437126407;6437126385;19.33913162849162;True;;primary;;
6602760016;6602760017;4.770230837342843;True;;secondary;50;Via Decio Raggi
6602760017;6598468356;27.592868976722478;True;;secondary;;Via Decio Raggi
6602760017;289583827;11.11998323369675;True;;secondary;50;Via Decio Raggi
7276270401;257341583;32.60588206346702;True;;primary;50;Viale Bologna
7276270401;7276270400;15.023213014178697;True;;primary;50;
6802855069;6802855066;23.0251108456054;True;;primary;50;
6964898179;6964912029;24.498501719155726;False;;secondary;;Via del Partigiano
6964898179;6964912009;20.078739623160416;False;;secondary;;Via del Partigiano
6964912029;6964898179;24.498501719155726;False;;secondary;;Via del Partigiano
6964912029;6964912008;29.710498209820653;False;;secondary;;Via del Partigiano
6964912008;6964912029;29.710498209820653;False;;secondary;;Via del Partigiano
6964912008;12127941482;229.361778007732;False;;secondary;;Via del Partigiano
12127941482;12127941471;52.52042204242389;False;;secondary;;Via del Partigiano
12127941482;6964912008;229.36177800773203;False;;secondary;;Via del Partigiano
7092836638;7092836639;15.568985391121675;True;;tertiary;;
7092836639;293076067;206.18570780322568;True;;tertiary;;Via Costanzo II
7092836639;7092836641;9.305773459116093;True;;tertiary;;
7092836655;7092836659;17.526985302476724;True;;tertiary;;
7092836659;262376573;345.71949240787285;True;;tertiary;;Via Costanzo II
7092836659;7092836640;9.882745866533162;True;;tertiary;;
7276270397;6071908146;67.18606069606673;True;2;primary;50;Piazzale Porta Schiavonia
7276270397;6802855069;19.18048461691339;True;;primary;50;
7356029967;7356029949;12.685243159291879;True;;tertiary;;
7356029967;7339740979;21.72751939352426;False;;tertiary;;
7356029949;7356029956;6.504573756013173;True;;secondary;;
7356029956;7356029965;12.139910070783742;True;;secondary;;Via Monda
7356029956;7356029966;8.137364910379162;True;;secondary;;
7356029966;7356029972;9.983224863241439;True;;secondary;;
7356029958;7356029968;5.243656360431401;True;;secondary;;
7356029968;7356029967;14.288357254252835;True;;tertiary;;
7356029968;7356029949;8.738954540808964;True;;secondary;;
7356029961;7356029969;10.18597952557399;True;;secondary;;Via Monda
7356029961;7356029958;10.472321616213671;True;;secondary;;
7356029972;7356029970;15.370666307540805;True;;tertiary;;
7356029972;7356029971;10.52700164078689;True;;secondary;;
7356029970;7356029971;16.243996184859306;True;;tertiary;;
7356029970;8595811058;554.4423476566246;False;;tertiary;;
7356029971;7356029961;4.878702993107876;True;;secondary;;
7391602138;1036031810;40.837618242001376;True;1;secondary;;Viale Livio Salinatore
7391602138;7391668677;14.759478619289197;True;1;secondary;;
7394386444;7394386436;16.949875006938424;True;;tertiary;;Via Punta di Ferro
7394386444;7394386435;5.655192791231203;True;;primary;;
7394386435;7394386441;14.548881242236938;True;;primary;;
7394386441;2647317577;36.85404472949627;True;2;primary;;Via Ravegnana
7394386441;2647317576;6.702628336621954;True;;primary;;
7397274080;1960428824;126.33779929089519;True;;tertiary;;Via Quarantola
7397274080;7397274082;10.222420350677037;True;;tertiary;;
7397274084;7397284796;10.098916790973353;True;;tertiary;;
7579692704;2719980980;16.84097666296338;True;1;secondary;50;Via Giovanni Dalle Bande Nere
7579692704;8231395226;8.72057457807734;True;;secondary;50;Piazzale di Porta Ravaldino
7579692710;7579692723;39.8032239951932;True;1;secondary;50;Viale dell'Appennino
7579692710;7579692721;14.9144308463254;True;;secondary;50;Piazzale di Porta Ravaldino
7579692721;7579692704;8.206009988149386;True;;secondary;50;Piazzale di Porta Ravaldino
7579692717;12396645930;4.054054660085554;True;;secondary;50;Piazzale di Porta Ravaldino
12396645930;8231395223;17.625667453472367;True;1;secondary;;Viale Livio Salinatore
12396645930;7579692719;13.57656139716017;True;;secondary;50;Piazzale di Porta Ravaldino
7579692719;8225063727;10.871503872574403;True;;secondary;50;Piazzale di Porta Ravaldino
8225063727;8231395218;10.197796991515668;True;;secondary;50;Piazzale di Porta Ravaldino
7610145136;10926726269;30.34282406168225;True;1;secondary;;
10926726269;7610145150;11.486288045756147;True;1;secondary;;
7610145141;289594101;43.255605491591574;True;1;secondary;;Viale Roma
7610145141;7610145136;11.747179632844432;True;1;secondary;;
7610145150;10926726246;44.097185980738665;True;2;secondary;;Viale Roma
7610145150;10926726250;10.985712458295023;True;1;secondary;;
10926726250;7610145167;24.500654844111764;True;1;secondary;;
7610145167;10926726259;14.131384524665151;True;1;tertiary;;Via Cerchia
7610145167;10926726260;11.253767006719151;True;1;secondary;;
10926726260;7610145141;4.85343441436468;True;1;secondary;;
